ამონაწერი ანგარიშზე: GE00TB0000000000000000 01/08/2025 - 12/08/2026
თარიღი Date დანიშნულება Description ნაშთი Balance
02/08/2025 ხელფასი, TBCBGE22, GE00TB0000000000000000 2000.00 2000.00
03/08/2025 კონვერტაცია (ყიდვა-გაყიდვა: 1 USD = 2.7100 GEL), TBCBGE22, GE00TB0000000000000000 100.00 1729.00
11/08/2025 POS  - MERCHANT001, 8.31 GEL, Aug 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.31 0.00
04/10/2025 POS  - Spotify P2C3D4E5F6, 2.99 USD, Oct 4 2025 03:12PM, ქალაქი, საქართველო, MCC: 5815, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.99 0.00
03/10/2025 POS GEO - MERCHANT005, 5.95 GEL, Oct 3 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.95 0.00
03/10/2025 POS  - MERCHANT047, 16.00 GEL, Oct 3 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.00 0.00
03/10/2025 POS GEO - MERCHANT048, 3.95 GEL, Oct 3 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.95 0.00
05/10/2025 POS  - MERCHANT049, 1.26 GEL, Oct 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.26 0.00
05/10/2025 POS GEO - MERCHANT043, 4.00 GEL, Oct 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 7999, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
06/10/2025 POS  - MERCHANT002, 9.00 GEL, Oct 6 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.00 0.00
05/10/2025 POS GEO - MERCHANT043, 0.95 GEL, Oct 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 7999, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 0.95 0.00
05/10/2025 POS  - MERCHANT043, 2.15 GEL, Oct 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 7999, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.15 0.00
05/10/2025 POS GEO - MERCHANT044, 3.05 GEL, Oct 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.05 0.00
05/10/2025 POS  - MERCHANT050, 1.00 GEL, Oct 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
05/10/2025 POS GEO - MERCHANT001, 3.35 GEL, Oct 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.35 0.00
08/10/2025 POS  - MERCHANT032, 7.00 GEL, Oct 8 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.00 0.00
08/10/2025 POS GEO - MERCHANT032, 2.50 GEL, Oct 8 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
08/10/2025 POS  - MERCHANT032, 2.50 GEL, Oct 8 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
08/10/2025 POS GEO - MERCHANT020, 8.50 GEL, Oct 8 2025 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.50 0.00
10/10/2025 POS  - MERCHANT032, 6.50 GEL, Oct 10 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
12/10/2025 POS GEO - MERCHANT001, 15.46 GEL, Oct 12 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.46 0.00
13/10/2025 POS  - MERCHANT033, 9.00 GEL, Oct 13 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.00 0.00
15/10/2025 POS GEO - MERCHANT051, 1.00 GEL, Oct 15 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
15/10/2025 POS  - MERCHANT051, 1.00 GEL, Oct 15 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
15/10/2025 POS GEO - MERCHANT034, 5.00 GEL, Oct 15 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
15/10/2025 POS  - MERCHANT032, 4.00 GEL, Oct 15 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
16/10/2025 POS GEO - MERCHANT020, 5.54 GEL, Oct 16 2025 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.54 0.00
16/10/2025 POS  - MERCHANT052, 2.80 GEL, Oct 16 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.80 0.00
31/10/2025 POS GEO - MERCHANT034, 5.00 GEL, Oct 31 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
31/10/2025 POS  - MERCHANT032, 6.50 GEL, Oct 31 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
31/10/2025 POS GEO - MERCHANT021, 34.00 GEL, Oct 31 2025 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 34.00 0.00
01/11/2025 POS  - MERCHANT053, 40.99 GEL, Nov 1 2025 03:12PM, ქალაქი, საქართველო, MCC: 5311, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 40.99 0.00
01/11/2025 POS GEO - MERCHANT038, 1.00 GEL, Nov 1 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
03/11/2025 POS  - MERCHANT020, 1.95 GEL, Nov 3 2025 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.95 0.00
03/11/2025 POS GEO - MERCHANT005, 3.50 GEL, Nov 3 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.50 0.00
05/11/2025 POS  - MERCHANT002, 15.30 GEL, Nov 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.30 0.00
05/11/2025 POS GEO - MERCHANT032, 4.00 GEL, Nov 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
05/11/2025 POS  - MERCHANT034, 5.00 GEL, Nov 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
05/11/2025 POS GEO - MERCHANT002, 13.10 GEL, Nov 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.10 0.00
05/11/2025 POS  - MERCHANT039, 1.00 GEL, Nov 5 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
06/11/2025 POS GEO - MERCHANT032, 4.00 GEL, Nov 6 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
06/11/2025 POS  - MERCHANT054, 7.50 GEL, Nov 6 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
07/11/2025 POS GEO - MERCHANT005, 4.45 GEL, Nov 7 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.45 0.00
07/11/2025 POS  - MERCHANT005, 2.75 GEL, Nov 7 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.75 0.00
09/11/2025 POS GEO - MERCHANT002, 12.80 GEL, Nov 9 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.80 0.00
11/11/2025 POS  - MERCHANT005, 8.50 GEL, Nov 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.50 0.00
12/11/2025 POS GEO - MERCHANT054, 7.50 GEL, Nov 12 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
12/11/2025 POS  - MERCHANT055, 2.50 GEL, Nov 12 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
12/11/2025 POS GEO - MERCHANT038, 1.00 GEL, Nov 12 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
12/11/2025 POS  - MERCHANT032, 4.00 GEL, Nov 12 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
13/11/2025 POS GEO - MERCHANT036, 4.70 GEL, Nov 13 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.70 0.00
13/11/2025 POS  - MERCHANT038, 2.50 GEL, Nov 13 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
13/11/2025 POS GEO - MERCHANT054, 9.50 GEL, Nov 13 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.50 0.00
14/11/2025 POS  - MERCHANT032, 4.00 GEL, Nov 14 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
14/11/2025 POS GEO - MERCHANT034, 5.00 GEL, Nov 14 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
14/11/2025 POS  - MERCHANT036, 4.70 GEL, Nov 14 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.70 0.00
14/11/2025 POS GEO - MERCHANT056, 12.00 GEL, Nov 14 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.00 0.00
14/11/2025 POS  - MERCHANT056, 4.00 GEL, Nov 14 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
16/11/2025 POS GEO - MERCHANT057, 8.50 GEL, Nov 16 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.50 0.00
18/11/2025 POS  - MERCHANT058, 50.00 GEL, Nov 18 2025 03:12PM, ქალაქი, საქართველო, MCC: 8099, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 50.00 0.00
18/11/2025 POS GEO - MERCHANT058, 100.00 GEL, Nov 18 2025 03:12PM, ქალაქი, საქართველო, MCC: 8099, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 100.00 0.00
18/11/2025 POS  - MERCHANT058, 85.00 GEL, Nov 18 2025 03:12PM, ქალაქი, საქართველო, MCC: 8099, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 85.00 0.00
19/11/2025 POS GEO - MERCHANT054, 7.50 GEL, Nov 19 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
19/11/2025 POS  - MERCHANT032, 6.50 GEL, Nov 19 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
20/11/2025 POS GEO - MERCHANT002, 13.80 GEL, Nov 20 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.80 0.00
21/11/2025 POS  - MERCHANT005, 3.95 GEL, Nov 21 2025 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.95 0.00
21/11/2025 POS GEO - MERCHANT002, 6.30 GEL, Nov 21 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.30 0.00
22/11/2025 POS  - MERCHANT002, 8.00 GEL, Nov 22 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.00 0.00
23/11/2025 POS GEO - MERCHANT020, 8.50 GEL, Nov 23 2025 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.50 0.00
23/11/2025 POS  - MERCHANT044, 3.20 GEL, Nov 23 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.20 0.00
26/11/2025 POS GEO - MERCHANT032, 4.00 GEL, Nov 26 2025 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
26/11/2025 POS  - MERCHANT002, 8.70 GEL, Nov 26 2025 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.70 0.00
26/11/2025 POS GEO - MERCHANT059, 1.00 GEL, Nov 26 2025 03:12PM, ქალაქი, საქართველო, MCC: 5441, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
26/11/2025 POS  - MERCHANT054, 7.50 GEL, Nov 26 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
26/11/2025 POS GEO - MERCHANT038, 2.00 GEL, Nov 26 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.00 0.00
26/11/2025 POS  - MERCHANT038, 0.50 GEL, Nov 26 2025 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 0.50 0.00
